Date,Custom Series
2023-01-31,0.6011361391962893
2023-02-28,1.4135126168388912
2023-03-31,0.8907849514934401
2023-04-30,0.7044052822771993
2023-05-31,0.157318737631972
2023-06-30,-0.04406823818251479
2023-07-31,-0.5818195128385253
2023-08-31,-0.6244255592894328
2023-09-30,-0.7197857180943124
2023-10-31,-0.4054997694875818
2023-11-30,0.1066101366550259
2023-12-31,0.2916619369567915
2024-01-31,0.013451002507356494
2024-02-29,0.15423748177350022
2024-03-31,0.2783068444948418
2024-04-30,0.4540793883658796
2024-05-31,0.04913411844598971
2024-06-30,0.320291164119785
2024-07-31,0.1681389647997425
2024-08-31,0.5366746691263802
2024-09-30,0.2811406091553532
2024-10-31,-0.0525536717275287
2024-11-30,0.4417620954317465
2024-12-31,0.3685882303896269
2025-01-31,0.0578195735799151
2025-02-28,0.2076831743245948
2025-03-31,0.2491837975685861
2025-04-30,0.12550310954761293
2025-05-31,0.40281007852685374
2025-06-30,0.36426257161115216
2025-07-31,0.5661171410644458
2025-08-31,0.1822718710044783
2025-09-30,0.4070066512541794
2025-10-31,0.2724503839199467
2025-11-30,0.5110610765902075
2025-12-31,0.3475074415137772
2026-01-31,0.3671072042457008
2026-02-28,0.10542641763713878
2026-03-31,0.3099477307723001
2026-04-30,0.6166043831919759
2026-05-31,0.3859821862459259
2026-06-30,0.6770024050551458
2026-07-31,0.41530712112005447
2026-08-31,0.4843982474332179
2026-09-30,0.573827671865241
2026-10-31,0.4415538396777695
2026-11-30,0.4850122369786693
2026-12-31,0.2867529112079725
2027-01-31,0.4829433400895748
2027-02-28,0.5313772708774481
2027-03-31,0.6321071882452983
2027-04-30,0.7011130359081168
2027-05-31,0.481151763412262
2027-06-30,0.6453668001992726
2027-07-31,0.48228791874119753
2027-08-31,0.32372990938320334
2027-09-30,0.5227981576756727
2027-10-31,0.7295580098934549
2027-11-30,0.6995611417124188
2027-12-31,0.5136590689566537
2028-01-31,1.404419085099296
2028-02-29,1.6982072191295012
2028-03-31,1.9223031052245707
2028-04-30,1.4553161757064021
2028-05-31,0.9325597585855445
2028-06-30,0.8106299728499474
2028-07-31,0.01885896397701936
2028-08-31,-0.06703537187689868
2028-09-30,-0.23933581020855832
2028-10-31,-0.11385944246603208
2028-11-30,0.21077354042687418
2028-12-31,0.570418065491471
2029-01-31,0.8901657070012201
2029-02-28,1.5586439362238949
2029-03-31,1.6068396100224045
2029-04-30,1.392302647977214
2029-05-31,1.5901165203301582
2029-06-30,0.9000413529097018
2029-07-31,0.031191124562528483
2029-08-31,0.013031317074614912
2029-09-30,-0.31552915353831756
2029-10-31,-0.32840706358495186
2029-11-30,0.020451631821743144
2029-12-31,0.5442425286997107
2030-01-31,1.4424847077892125
2030-02-28,1.589287577111436
2030-03-31,1.9752651417321823
2030-04-30,1.5027609033863203
2030-05-31,1.710600109553513
2030-06-30,1.037717905034553
2030-07-31,0.7796271522214532
2030-08-31,0.26560893938876406
2030-09-30,-0.00019791009144498606
2030-10-31,0.26739686893654135
2030-11-30,0.2609814101845429
2030-12-31,0.9621089716952674
2031-01-31,1.7073810464204264
2031-02-28,1.93209039295167
2031-03-31,1.9689737298765975
2031-04-30,1.9078456228872376
2031-05-31,1.8045235132496975
2031-06-30,0.8122506662052945
2031-07-31,0.9876397929711664
2031-08-31,0.514977666973436
2031-09-30,0.1477301057196565
2031-10-31,0.19501414991017807
2031-11-30,0.9040322834712693
2031-12-31,1.2301167806426834
2032-01-31,1.3861602545182485
2032-02-29,2.0022316492084102
2032-03-31,1.938747751398454
2032-04-30,1.532422714507015
2032-05-31,1.7713287457015712
2032-06-30,1.5544511512108468
2032-07-31,0.5158958983792967
2032-08-31,0.3465424298750276
2032-09-30,0.2793073983227623
2032-10-31,0.39786310950949244
2032-11-30,0.8426744077901381
2032-12-31,1.1692380250601846
2033-01-31,1.680103151393615
2033-02-28,1.7860531483274238
2033-03-31,1.9202007960136829
2033-04-30,2.356620046959362
2033-05-31,1.290182360715623
2033-06-30,1.20598459888587
2033-07-31,0.64903566121761
2033-08-31,0.5120361875911447
2033-09-30,0.4712443002694082
2033-10-31,0.5144970753030716
2033-11-30,0.7438574513136814
2033-12-31,1.037820181705569
2034-01-31,1.7999986840220519
2034-02-28,2.5100605738884783
2034-03-31,2.36818107892637
2034-04-30,2.4132712446577087
2034-05-31,2.008054687147267
2034-06-30,1.0751216676297664
2034-07-31,0.6467810794711473
2034-08-31,0.6715185336679579
2034-09-30,0.20019445072238584
2034-10-31,0.4995194672675696
2034-11-30,1.2664686698355372
2034-12-31,1.536496716672407
2035-01-31,2.1733407268238167
2035-02-28,2.629303766713673
2035-03-31,2.3982638724881307
2035-04-30,2.186453104788678
2035-05-31,1.4010008902072981
2035-06-30,1.705892542428284
2035-07-31,1.051940892172075
2035-08-31,0.5886322566582588
2035-09-30,0.5258111332853752
2035-10-31,0.39821301720188207
2035-11-30,1.056952856727492
2035-12-31,1.3333798516075432
2036-01-31,1.6535089108563255
2036-02-29,2.5110088794747996
2036-03-31,2.2736992764709756
2036-04-30,2.5261197578748122
2036-05-31,2.0248180198663044
2036-06-30,2.261641256803541
2036-07-31,0.7658170595940137
2036-08-31,1.1080803002036126
2036-09-30,0.975434175580178
2036-10-31,0.6971610055919444
2036-11-30,1.054360776787388
2036-12-31,1.7167376708319244
2037-01-31,2.402876432087134
2037-02-28,2.6182865450902777
2037-03-31,2.9742858855728054
2037-04-30,2.3932663560250687
2037-05-31,2.1934464158795315
2037-06-30,1.953127694503696
2037-07-31,1.2408497344744256
2037-08-31,1.0516683927140276
2037-09-30,0.6108114814810075
2037-10-31,1.2941918012008884
2037-11-30,1.024849334310358
2037-12-31,2.1203834748497354
2038-01-31,2.1419939325175736
2038-02-28,2.350202426085382
2038-03-31,3.133032945416616
2038-04-30,2.9690907303222667
2038-05-31,2.1096552999529785
2038-06-30,1.685165757634786
2038-07-31,1.2468130441030565
2038-08-31,1.0407601866972083
2038-09-30,0.9633250810339121
2038-10-31,1.244468323500305
2038-11-30,1.508679981728362
2038-12-31,1.9195346418431851
