Date,Custom Series
2023-01-01,0.19559667925052335
2023-01-08,0.6576958088419491
2023-01-15,0.24015306441367096
2023-01-22,0.10294535192510723
2023-01-29,-0.1597461198407232
2023-02-05,0.16836233498897193
2023-02-12,-0.13882793135768481
2023-02-19,0.0022467330825198064
2023-02-26,0.4619943933611936
2023-03-05,-0.11972948825987223
2023-03-12,0.10265556796084485
2023-03-19,0.2089794885500023
2023-03-26,-0.0798013331946748
2023-04-02,-0.17923397661143142
2023-04-09,-0.2634299902397601
2023-04-16,-0.28496974012920046
2023-04-23,-0.20372681522590486
2023-04-30,0.03206886511274043
2023-05-07,-0.11796243076856637
2023-05-14,-0.12789694649235445
2023-05-21,0.7919286397586909
2023-05-28,0.0642217382301203
2023-06-04,-1.0347955762775922
2023-06-11,0.28869105277115953
2023-06-18,0.9253953287472079
2023-06-25,0.003430804517224374
2023-07-02,-0.8845781196012081
2023-07-09,-0.09276254700117849
2023-07-16,0.8160744991561273
2023-07-23,-0.3781024927958968
2023-07-30,-0.7170000108637213
2023-08-06,-0.2953867261890431
2023-08-13,0.5811009744931126
2023-08-20,-0.1458560318141963
2023-08-27,-1.2475422122785513
2023-09-03,0.05570373310575585
2023-09-10,1.2208823237349407
2023-09-17,0.18600799469518162
2023-09-24,-0.7270762622239086
2023-10-01,0.1178866965977374
2023-10-08,0.9261264093170991
2023-10-15,0.20024507100113295
2023-10-22,-0.8803323320162888
2023-10-29,0.07527061770999983
2023-11-05,1.1116432100666689
2023-11-12,-0.19207874020675958
2023-11-19,-1.1136748295733234
2023-11-26,-0.12252589808891848
2023-12-03,1.3299520853444662
2023-12-10,-0.08956553531271688
2023-12-17,-1.1716436273797934
2023-12-24,0.03092436827769652
2023-12-31,0.8318537490830417
2024-01-07,-0.1176162459196944
2024-01-14,-1.4560963813269818
2024-01-21,0.4005745717268611
2024-01-28,1.2202502849207761
2024-02-04,0.17525058977049457
2024-02-11,-0.6492373737286707
2024-02-18,-0.11061281617867808
2024-02-25,1.1148658160857696
2024-03-03,-0.06753687799051081
2024-03-10,-1.0329920966189996
2024-03-17,-0.055010661651312624
2024-03-24,0.7941272916917242
2024-03-31,-0.16749666483159267
2024-04-07,-1.477965789403689
2024-04-14,-0.13639206435912332
2024-04-21,0.9061397985858887
2024-04-28,0.1028069702497151
2024-05-05,-1.0545993592609537
2024-05-12,-0.008374071321433352
2024-05-19,0.8528085509304668
2024-05-26,0.00734908582495943
2024-06-02,-1.210759531995105
2024-06-09,-0.27587329536916166
2024-06-16,1.0158706163350186
2024-06-23,0.08372073218885527
2024-06-30,-0.908636180220568
2024-07-07,0.25159057070042207
2024-07-14,-0.15968790582874384
2024-07-21,-1.0289362708649163
2024-07-28,-2.250731030315702
2024-08-04,-1.0137264503057346
2024-08-11,0.07840913760645497
2024-08-18,-0.8744564314342892
2024-08-25,-1.9525308831463868
2024-09-01,-0.9434203738730444
2024-09-08,-0.03292510961447223
2024-09-15,-0.9134984808679155
2024-09-22,-1.659350691844168
2024-09-29,-0.7614507109131345
2024-10-06,0.38340512926448955
2024-10-13,-0.5154709028221853
2024-10-20,-0.8360772326804429
2024-10-27,-0.16551544132549403
2024-11-03,1.0004400990297846
2024-11-10,0.1690072812253412
2024-11-17,-0.8491074173714384
2024-11-24,0.40954656535378464
2024-12-01,2.6616441000843487
2024-12-08,0.9317157329219851
2024-12-15,-1.2778796374427948
2024-12-22,0.6391282753713051
2024-12-29,3.0359597528098528
2025-01-05,0.8941567191228892
2025-01-12,-1.261796762515501
2025-01-19,0.9724875581359332
2025-01-26,3.5785665434881007
2025-02-02,1.163725266982529
2025-02-09,-1.121279189124621
