Date,Custom Series
2023-01-01,-2.4492935982947064e-16
2023-01-08,-4.898587196589413e-16
2023-01-15,-7.347880794884119e-16
2023-01-22,-9.797174393178826e-16
2023-01-29,-1.2246467991473533e-15
2023-02-05,-1.4695761589768238e-15
2023-02-12,-1.7145055188062944e-15
2023-02-19,-1.959434878635765e-15
2023-02-26,-2.204364238465236e-15
2023-03-05,-2.4492935982947065e-15
2023-03-12,-9.799650315725178e-15
2023-03-19,-2.9391523179536475e-15
2023-03-26,3.921345679817883e-15
2023-04-02,1.0781843677589415e-14
2023-04-09,1.7642341675360945e-14
2023-04-16,2.4502839673132476e-14
2023-04-23,3.136333767090401e-14
2023-04-30,3.822383566867554e-14
2023-05-07,4.508433366644707e-14
2023-05-14,5.19448316642186e-14
2023-05-21,1.0
2023-05-28,-1.6416456914940415e-14
2023-06-04,-1.0
2023-06-11,1.984670591382618e-14
2023-06-18,1.0
2023-06-25,-2.3276954912711946e-14
2023-07-02,-1.0
2023-07-09,2.6707203911597712e-14
2023-07-16,1.0
2023-07-23,-3.013745291048348e-14
2023-07-30,-0.9999999999998725
2023-08-06,1.6783850954684623e-13
2023-08-13,1.0000000000001412
2023-08-20,1.1099385272476504e-13
2023-08-27,-0.9999999999998451
2023-09-03,2.021409995357039e-13
2023-09-10,1.0000000000001685
2023-09-17,1.315753467180796e-13
2023-09-24,-0.9999999999998177
2023-10-01,2.364434895245615e-13
2023-10-08,1.000000000000196
2023-10-15,1.308405586385912e-13
2023-10-22,-0.9999999999998471
2023-10-29,1.6416456914940415e-13
2023-11-05,1.0000000000001097
2023-11-12,6.615692434069378e-14
2023-11-19,-0.9999999999999334
2023-11-26,5.6358511986241776e-14
2023-12-03,1.0000000000000235
2023-12-10,1.473290042796354e-15
2023-12-17,-1.0000000000000195
2023-12-24,-5.1447545176920604e-14
2023-12-31,0.9999999999999373
2024-01-07,-6.321034425510107e-14
2024-01-14,-1.000000000000106
2024-01-21,-1.5925360234008298e-13
2024-01-28,0.999999999999851
2024-02-04,-1.2789397855299851e-13
2024-02-11,-1.000000000000192
2024-02-18,-2.670596595032454e-13
2024-02-25,0.9999999999997647
2024-03-03,-1.9257761285089592e-13
2024-03-10,-1.0000000000002782
2024-03-17,-3.748657166664077e-13
2024-03-24,0.9999999999996786
2024-03-31,-2.572612471487933e-13
2024-04-07,-1.0000000000003646
