Date,Custom Series
2023-01-01,0.1955966792505233
2023-01-08,0.6676958088419491
2023-01-15,0.2601530644136709
2023-01-22,0.1329453519251072
2023-01-29,-0.1197461198407232
2023-02-05,0.2183623349889719
2023-02-12,-0.07882793135768479
2023-02-19,0.0722467330825198
2023-02-26,0.5419943933611936
2023-03-05,-0.029729488259872205
2023-03-12,0.2026555679608448
2023-03-19,0.3189794885500023
2023-03-26,0.04019866680532519
2023-04-02,-0.04923397661143139
2023-04-09,-0.12342999023976009
2023-04-16,-0.1349697401292004
2023-04-23,-0.0437268152259048
2023-04-30,0.20206886511274041
2023-05-07,0.06203756923143369
2023-05-14,0.06210305350764561
2023-05-21,0.9919286397586908
2023-05-28,0.2742217382301203
2023-06-04,-0.8147955762775922
2023-06-11,0.5186910527711595
2023-06-18,1.1653953287472079
2023-06-25,0.2534308045172243
2023-07-02,-0.6245781196012081
2023-07-09,0.1772374529988216
2023-07-16,1.0960744991561273
2023-07-23,-0.08810249279589683
2023-07-30,-0.41700001086372135
2023-08-06,0.014613273810956895
2023-08-13,0.9011009744931127
2023-08-20,0.18414396818580372
2023-08-27,-0.907542212278551
2023-09-03,0.4057037331057558
2023-09-10,1.580882323734941
2023-09-17,0.5560079946951816
2023-09-24,-0.34707626222390864
2023-10-01,0.5078866965977374
2023-10-08,1.3261264093170992
2023-10-15,0.6102450710011329
2023-10-22,-0.4603323320162888
2023-10-29,0.5052706177099998
2023-11-05,1.5516432100666688
2023-11-12,0.25792125979324054
2023-11-19,-0.6536748295733235
2023-11-26,0.34747410191108163
2023-12-03,1.8099520853444662
2023-12-10,0.40043446468728316
2023-12-17,-0.6716436273797934
2023-12-24,0.5409243682776965
2023-12-31,1.3518537490830416
2024-01-07,0.41238375408030564
2024-01-14,-0.9160963813269818
2024-01-21,0.9505745717268612
2024-01-28,1.780250284920776
2024-02-04,0.7452505897704946
2024-02-11,-0.06923737372867078
2024-02-18,0.47938718382132195
2024-02-25,1.7148658160857697
2024-03-03,0.5424631220094892
2024-03-10,-0.4129920966189996
2024-03-17,0.5749893383486874
2024-03-24,1.4341272916917243
2024-03-31,0.48250333516840743
2024-04-07,-0.817965789403689
2024-04-14,0.5336079356408767
2024-04-21,1.5861397985858887
2024-04-28,0.7928069702497151
2024-05-05,-0.35459935926095343
2024-05-12,0.7016259286785667
2024-05-19,1.5728085509304668
2024-05-26,0.7373490858249594
2024-06-02,-0.470759531995105
2024-06-09,0.4741267046308384
2024-06-16,1.7758706163350186
2024-06-23,0.8537207321888552
2024-06-30,-0.128636180220568
2024-07-07,1.041590570700422
2024-07-14,0.6403120941712562
2024-07-21,-0.2189362708649163
2024-07-28,-1.430731030315702
2024-08-04,-0.18372645030573453
2024-08-11,0.9184091376064549
2024-08-18,-0.024456431434289216
2024-08-25,-1.0925308831463867
2024-09-01,-0.07342037387304445
2024-09-08,0.8470748903855279
2024-09-15,-0.023498480867915617
2024-09-22,-0.759350691844168
2024-09-29,0.1485492890868655
2024-10-06,1.3034051292644895
2024-10-13,0.4145290971778147
2024-10-20,0.10392276731955719
2024-10-27,0.7844845586745061
2024-11-03,1.9604400990297846
2024-11-10,1.1390072812253411
2024-11-17,0.13089258262856163
2024-11-24,1.3995465653537846
2024-12-01,3.6616441000843487
2024-12-08,1.9417157329219852
2024-12-15,-0.25787963744279474
2024-12-22,1.669128275371305
2024-12-29,4.075959752809853
2025-01-05,1.9441567191228892
2025-01-12,-0.20179676251550105
2025-01-19,2.0424875581359334
2025-01-26,4.658566543488101
2025-02-02,2.253725266982529
2025-02-09,-0.0212791891246209
2025-02-16,1.7814649100043187
2025-02-23,4.059718873961799
2025-03-02,1.5403215620657897
2025-03-09,-0.5609200835221433
2025-03-16,1.786935059062726
2025-03-23,3.723546452226066
2025-03-30,1.3348085209987754
2025-04-06,-0.7105453114347444
2025-04-13,1.3255433195314827
2025-04-20,2.866651012307298
2025-04-27,0.5882912680538167
2025-05-04,-1.2283108128574372
2025-05-11,0.938755355039645
2025-05-18,2.4457794380061655
2025-05-25,0.8580520058382448
2025-06-01,-1.1654771834365494
2025-06-08,0.32915531373730644
2025-06-15,2.140869844069875
2025-06-22,0.464081186684248
2025-06-29,-1.6085760580971689
2025-07-06,0.13775640441167014
2025-07-13,2.560537771370803
2025-07-20,0.6146142701364871
2025-07-27,-1.4535181322284634
2025-08-03,0.4581712263837009
2025-08-10,2.443847635312527
2025-08-17,0.9117194656735539
2025-08-24,-1.3843145848887677
2025-08-31,0.7688881472483323
2025-09-07,3.0937423332046112
2025-09-14,0.8813447531330618
2025-09-21,-0.7316004136164849
2025-09-28,1.4030441012719297
2025-10-05,3.5993954673284816
2025-10-12,1.8007187315096784
2025-10-19,-0.30204053454514623
2025-10-26,1.902979687748044
2025-11-02,4.038324368736411
2025-11-09,2.263261222415972
2025-11-16,0.11753029705505291
2025-11-23,2.2361160988754616
2025-11-30,4.5752655961207545
2025-12-07,2.573212617572782
2025-12-14,0.5482587551350149
2025-12-21,2.8968850474439876
2025-12-28,4.314346481759723
2026-01-04,2.5412887901089585
2026-01-11,0.4784356498030182
2026-01-18,2.687879005275131
2026-01-25,4.6999486054368464
2026-02-01,2.300295745767343
2026-02-08,0.08692305383304588
2026-02-15,2.322581969430847
2026-02-22,3.896518560493121
2026-03-01,1.8744062508812023
2026-03-08,-0.6302063866393062
2026-03-15,1.8342963350020052
2026-03-22,3.335774259079245
2026-03-29,1.5429393279773764
2026-04-05,-0.9969292839275112
2026-04-12,1.48552413114967
2026-04-19,3.142568896669226
2026-04-26,0.8093729870484534
2026-05-03,-0.8470463989751151
2026-05-10,0.7013434816208328
2026-05-17,3.1459167196361415
2026-05-24,0.6951982554726028
2026-05-31,-0.9586896234792752
2026-06-07,0.7843459082100703
2026-06-14,2.620045852085146
2026-06-21,0.9427406010727928
2026-06-28,-1.3413693889738305
2026-07-05,0.9346638483508377
2026-07-12,3.197322787061798
2026-07-19,1.1274254758865947
2026-07-26,-0.4303189887734129
2026-08-02,1.2792368312804365
2026-08-09,3.3649810396632516
2026-08-16,1.7078282543181844
2026-08-23,0.11922851756470476
2026-08-30,2.0039882510360334
2026-09-06,3.887691503933924
2026-09-13,2.3712646540565157
2026-09-20,0.517019243803579
2026-09-27,2.7626693844937797
2026-10-04,4.693452389644616
2026-10-11,2.5666150737623092
2026-10-18,0.5711339849068242
2026-10-25,2.8852634409020625
2026-11-01,4.974146759271978
2026-11-08,3.020251367996276
2026-11-15,0.8534753815871658
2026-11-22,2.9013806330766094
2026-11-29,5.14158239467765
2026-12-06,3.07796814514991
2026-12-13,0.7688651349208757
2026-12-20,3.004758365547332
2026-12-27,4.823625784994509
2027-01-03,2.724048684538375
2027-01-10,0.8815924008820264
2027-01-17,2.6937363814899973
2027-01-24,4.664458517477441
2027-01-31,2.4248946812031034
2027-02-07,0.5355355208600088
2027-02-14,2.3359612515525283
2027-02-21,4.12516997674004
2027-02-28,2.0897869933551414
2027-03-07,-0.16280061415117908
2027-03-14,1.4195273737049232
2027-03-21,3.367621069786209
2027-03-28,1.5465509205588264
2027-04-04,-0.9782949289472334
2027-04-11,1.494554064363292
2027-04-18,3.2677323707914976
2027-04-25,1.3094421098897648
2027-05-02,-0.8458863992982684
2027-05-09,1.4966242322996304
2027-05-16,3.4002764013768583
2027-05-23,1.0646736516874127
2027-05-30,-0.5795294918599119
2027-06-06,1.3980333627614017
2027-06-13,3.6263247511063983
2027-06-20,1.8453750016212638
2027-06-27,0.1785210519340228
2027-07-04,1.6626726015029893
2027-07-11,4.24150289535548
2027-07-18,2.27383341257769
2027-07-25,-0.11739486531437748
2027-08-01,2.2299470829396024
