Date,Custom Series
2023-01-31,0.6011361391962893
2023-02-28,1.4035126168388912
2023-03-31,0.87078495149344
2023-04-30,0.6744052822771993
2023-05-31,0.11731873763197209
2023-06-30,-0.09406823818251484
2023-07-31,-0.6418195128385253
2023-08-31,-0.6944255592894327
2023-09-30,-0.7997857180943123
2023-10-31,-0.49549976948758184
2023-11-30,0.006610136655025937
2023-12-31,0.18166193695679153
2024-01-31,-0.10654899749264352
2024-02-29,0.024237481773500238
2024-03-31,0.13830684449484187
2024-04-30,0.30407938836587967
2024-05-31,-0.11086588155401035
2024-06-30,0.15029116411978505
2024-07-31,-0.011861035200257507
2024-08-31,0.34667466912638023
2024-09-30,0.08114060915535322
2024-10-31,-0.26255367172752875
2024-11-30,0.2217620954317465
2024-12-31,0.13858823038962698
2025-01-31,-0.18218042642008495
2025-02-28,-0.04231682567540522
2025-03-31,-0.010816202431413971
2025-04-30,-0.14449689045238717
2025-05-31,0.12281007852685377
2025-06-30,0.07426257161115228
2025-07-31,0.2661171410644458
2025-08-31,-0.12772812899552177
2025-09-30,0.08700665125417949
2025-10-31,-0.05754961608005337
2025-11-30,0.1710610765902075
2025-12-31,-0.002492558486222864
2026-01-31,0.0071072042457008796
2026-02-28,-0.26457358236286127
2026-03-31,-0.07005226922769994
2026-04-30,0.22660438319197584
2026-05-31,-0.014017813754074106
2026-06-30,0.2670024050551457
2026-07-31,-0.004692878879945569
2026-08-31,0.05439824743321796
2026-09-30,0.13382767186524108
2026-10-31,-0.008446160322230514
2026-11-30,0.025012236978669326
2026-12-31,-0.1832470887920275
2027-01-31,0.0029433400895748363
2027-02-28,0.04137727087744811
2027-03-31,0.1321071882452983
2027-04-30,0.19111303590811682
2027-05-31,-0.038848236587738054
2027-06-30,0.1153668001992726
2027-07-31,-0.057712081258802554
2027-08-31,-0.22627009061679676
2027-09-30,-0.03720184232432735
2027-10-31,0.1595580098934548
2027-11-30,0.11956114171241887
2027-12-31,-0.07634093104334633
2028-01-31,0.804419085099296
2028-02-29,1.0882072191295014
2028-03-31,1.3023031052245706
2028-04-30,0.8253161757064021
2028-05-31,0.29255975858554456
2028-06-30,0.1606299728499474
2028-07-31,-0.6411410360229807
2028-08-31,-0.7370353718768987
2028-09-30,-0.9193358102085584
2028-10-31,-0.8038594424660321
2028-11-30,-0.4892264595731259
2028-12-31,-0.13958193450852902
2029-01-31,0.1701657070012202
2029-02-28,0.8286439362238948
2029-03-31,0.8668396100224045
2029-04-30,0.642302647977214
2029-05-31,0.8301165203301581
2029-06-30,0.13004135290970173
2029-07-31,-0.7488088754374715
2029-08-31,-0.7769686829253851
2029-09-30,-1.1155291535383176
2029-10-31,-1.138407063584952
2029-11-30,-0.7995483681782569
2029-12-31,-0.28575747130028945
2030-01-31,0.6024847077892126
2030-02-28,0.7392875771114362
2030-03-31,1.1152651417321822
2030-04-30,0.6327609033863202
2030-05-31,0.830600109553513
2030-06-30,0.1477179050345531
2030-07-31,-0.12037284777854684
2030-08-31,-0.644391060611236
2030-09-30,-0.920197910091445
2030-10-31,-0.6626031310634587
2030-11-30,-0.6790185898154572
2030-12-31,0.012108971695267423
2031-01-31,0.7473810464204266
2031-02-28,0.9620903929516699
2031-03-31,0.9889737298765977
2031-04-30,0.9178456228872376
2031-05-31,0.8045235132496975
2031-06-30,-0.19774933379470552
2031-07-31,-0.03236020702883369
2031-08-31,-0.515022333026564
2031-09-30,-0.8922698942803435
2031-10-31,-0.854985850089822
2031-11-30,-0.15596771652873087
2031-12-31,0.16011678064268345
2032-01-31,0.30616025451824863
2032-02-29,0.9122316492084102
2032-03-31,0.8387477513984539
2032-04-30,0.42242271450701496
2032-05-31,0.6513287457015711
2032-06-30,0.42445115121084676
2032-07-31,-0.6241041016207034
2032-08-31,-0.8034575701249725
2032-09-30,-0.8806926016772376
2032-10-31,-0.7721368904905075
2032-11-30,-0.33732559220986186
2032-12-31,-0.020761974939815353
2033-01-31,0.48010315139361515
2033-02-28,0.5760531483274238
2033-03-31,0.700200796013683
2033-04-30,1.1266200469593621
2033-05-31,0.050182360715623264
2033-06-30,-0.04401540111413019
2033-07-31,-0.61096433878239
2033-08-31,-0.7579638124088554
2033-09-30,-0.8087556997305918
2033-10-31,-0.7755029246969284
2033-11-30,-0.5561425486863186
2033-12-31,-0.27217981829443105
2034-01-31,0.4799986840220517
2034-02-28,1.1800605738884784
2034-03-31,1.0281810789263701
2034-04-30,1.0632712446577086
2034-05-31,0.648054687147267
2034-06-30,-0.29487833237023386
2034-07-31,-0.7332189205288528
2034-08-31,-0.7184814663320422
2034-09-30,-1.1998055492776145
2034-10-31,-0.9104805327324305
2034-11-30,-0.1535313301644627
2034-12-31,0.1064967166724072
2035-01-31,0.7333407268238168
2035-02-28,1.1793037667136734
2035-03-31,0.9382638724881309
2035-04-30,0.7164531047886779
2035-05-31,-0.07899910979270192
2035-06-30,0.215892542428284
2035-07-31,-0.4480591078279251
2035-08-31,-0.9213677433417412
2035-09-30,-0.9941888667146248
2035-10-31,-1.131786982798118
2035-11-30,-0.4830471432725082
2035-12-31,-0.2166201483924568
2036-01-31,0.0935089108563254
2036-02-29,0.9410088794747995
2036-03-31,0.6936992764709755
2036-04-30,0.9361197578748122
2036-05-31,0.42481801986630424
2036-06-30,0.6516412568035409
2036-07-31,-0.8541829404059864
2036-08-31,-0.5219196997963875
2036-09-30,-0.6645658244198221
2036-10-31,-0.9528389944080558
2036-11-30,-0.6056392232126122
2036-12-31,0.04673767083192455
2037-01-31,0.7228764320871341
2037-02-28,0.9282865450902775
2037-03-31,1.2742858855728052
2037-04-30,0.6832663560250687
2037-05-31,0.4734464158795317
2037-06-30,0.22312769450369596
2037-07-31,-0.49915026552557457
2037-08-31,-0.6983316072859724
2037-09-30,-1.1491885185189925
2037-10-31,-0.47580819879911157
2037-11-30,-0.7551506656896421
2037-12-31,0.3303834748497353
2038-01-31,0.3419939325175736
2038-02-28,0.540202426085382
2038-03-31,1.3130329454166159
2038-04-30,1.1390907303222666
2038-05-31,0.26965529995297843
2038-06-30,-0.164834242365214
2038-07-31,-0.6131869558969436
2038-08-31,-0.8292398133027918
2038-09-30,-0.9166749189660881
2038-10-31,-0.6455316764996952
2038-11-30,-0.3913200182716381
2038-12-31,0.009534641843185025
