2021-03-31,17.6
2021-04-01,19.1
2021-04-02,19.3
2021-04-03,15.4
2021-04-04,12.2
2021-04-05,12.2
2021-04-06,8.6
2021-04-07,7.0
2021-04-08,9.8
2021-04-09,10.6
2021-04-10,11.5
2021-04-11,9.8
2021-04-12,10.3
2021-04-13,10.0
2021-04-14,9.5
2021-04-15,8.4
2021-04-16,8.9
2021-04-17,9.3
2021-04-18,11.0
2021-04-19,11.6
2021-04-20,13.6
2021-04-21,14.1
2021-04-22,14.0
2021-04-23,14.9
2021-04-24,16.6
2021-04-25,18.1
2021-04-26,14.4
2021-04-27,12.6
2021-04-28,14.9
2021-04-29,13.9
2021-04-30,15.3
2021-05-01,14.4
2021-05-02,15.6
2021-05-03,14.3
2021-05-04,15.3
2021-05-05,15.7
2021-05-06,15.1
2021-05-07,18.0
2021-05-08,16.0
2021-05-09,17.8
2021-05-10,18.9
2021-05-11,14.2
2021-05-12,16.8
2021-05-13,16.8
2021-05-14,13.9
2021-05-15,14.0
2021-05-16,14.9
2021-05-17,17.7
2021-05-18,16.8
2021-05-19,16.9
2021-05-20,17.9
2021-05-21,17.5
2021-05-22,16.9
2021-05-23,19.5
2021-05-24,14.1
2021-05-25,17.3
2021-05-26,17.7
2021-05-27,20.0
2021-05-28,20.1
2021-05-29,21.1
2021-05-30,20.3
2021-05-31,19.5
2021-06-01,21.1
2021-06-02,21.4
2021-06-03,23.2
2021-06-04,24.5
2021-06-05,22.3
2021-06-06,21.9
2021-06-07,20.8
2021-06-08,22.0
2021-06-09,22.9
2021-06-10,23.2
2021-06-11,23.2
2021-06-12,25.1
2021-06-13,28.1
2021-06-14,26.3
2021-06-15,25.3
2021-06-16,25.0
2021-06-17,27.0
2021-06-18,27.9
2021-06-19,27.0
2021-06-20,25.1
2021-06-21,26.9
2021-06-22,25.7
2021-06-23,24.2
2021-06-24,24.2
2021-06-25,24.7
2021-06-26,25.8
2021-06-27,26.7
2021-06-28,28.6
2021-06-29,26.9
2021-06-30,25.0
2021-07-01,26.4
2021-07-02,26.0
2021-07-03,26.1
2021-07-04,21.1
2021-07-05,23.5
2021-07-06,26.7
2021-07-07,26.4
2021-07-08,22.3
2021-07-09,23.8
2021-07-10,25.1
2021-07-11,25.7
2021-07-12,26.7
2021-07-13,24.0
2021-07-14,20.1
2021-07-15,22.1
2021-07-16,22.6
2021-07-17,26.1
2021-07-18,26.8
2021-07-19,28.2
2021-07-20,28.8
2021-07-21,27.8
2021-07-22,27.8
2021-07-23,27.1
2021-07-24,27.5
2021-07-25,25.0
2021-07-26,23.0
2021-07-27,23.7
2021-07-28,24.5
2021-07-29,25.7
2021-07-30,26.5
2021-07-31,26.0
2021-08-01,22.0
2021-08-02,21.4
2021-08-03,22.3
2021-08-04,21.3
2021-08-05,23.4
2021-08-06,24.7
2021-08-07,24.5
2021-08-08,25.8
2021-08-09,25.3
2021-08-10,25.8
2021-08-11,27.0
2021-08-12,28.6
2021-08-13,29.3
2021-08-14,29.3
2021-08-15,29.7
2021-08-16,27.3
2021-08-17,25.0
2021-08-18,24.3
2021-08-19,24.2
2021-08-20,25.2
2021-08-21,26.3
2021-08-22,26.3
2021-08-23,23.9
2021-08-24,23.4
2021-08-25,22.7
2021-08-26,24.1
