2021-03-31,25.8
2021-04-01,27.2
2021-04-02,27.5
2021-04-03,19.9
2021-04-04,16.4
2021-04-05,17.7
2021-04-06,14.1
2021-04-07,11.3
2021-04-08,16.8
2021-04-09,15.4
2021-04-10,14.6
2021-04-11,12.3
2021-04-12,12.2
2021-04-13,15.0
2021-04-14,14.6
2021-04-15,11.2
2021-04-16,14.8
2021-04-17,16.1
2021-04-18,15.8
2021-04-19,18.2
2021-04-20,20.5
2021-04-21,19.3
2021-04-22,19.9
2021-04-23,21.4
2021-04-24,23.1
2021-04-25,25.1
2021-04-26,17.1
2021-04-27,16.2
2021-04-28,19.6
2021-04-29,15.2
2021-04-30,19.3
2021-05-01,17.1
2021-05-02,21.7
2021-05-03,19.6
2021-05-04,21.7
2021-05-05,21.5
2021-05-06,20.3
2021-05-07,24.4
2021-05-08,21.6
2021-05-09,23.6
2021-05-10,23.7
2021-05-11,17.2
2021-05-12,24.0
2021-05-13,23.8
2021-05-14,20.7
2021-05-15,20.2
2021-05-16,18.8
2021-05-17,24.1
2021-05-18,25.0
2021-05-19,24.0
2021-05-20,24.6
2021-05-21,23.4
2021-05-22,21.0
2021-05-23,25.9
2021-05-24,16.2
2021-05-25,23.9
2021-05-26,23.3
2021-05-27,26.5
2021-05-28,25.5
2021-05-29,26.4
2021-05-30,24.5
2021-05-31,24.4
2021-06-01,25.8
2021-06-02,25.6
2021-06-03,28.9
2021-06-04,30.8
2021-06-05,27.9
2021-06-06,29.2
2021-06-07,25.7
2021-06-08,27.5
2021-06-09,30.6
2021-06-10,29.2
2021-06-11,29.9
2021-06-12,31.3
2021-06-13,35.0
2021-06-14,30.9
2021-06-15,30.4
2021-06-16,31.1
2021-06-17,32.1
2021-06-18,32.9
2021-06-19,31.9
2021-06-20,32.0
2021-06-21,32.2
2021-06-22,31.4
2021-06-23,31.3
2021-06-24,31.5
2021-06-25,30.6
2021-06-26,31.7
2021-06-27,32.7
2021-06-28,34.1
2021-06-29,32.7
2021-06-30,30.8
2021-07-01,32.0
2021-07-02,32.0
2021-07-03,31.4
2021-07-04,25.6
2021-07-05,31.2
2021-07-06,32.4
2021-07-07,33.7
2021-07-08,31.0
2021-07-09,31.4
2021-07-10,32.1
2021-07-11,32.0
2021-07-12,31.7
2021-07-13,28.5
2021-07-14,25.2
2021-07-15,27.1
2021-07-16,30.0
2021-07-17,33.3
2021-07-18,33.3
2021-07-19,33.8
2021-07-20,34.6
2021-07-21,33.6
2021-07-22,32.6
2021-07-23,32.6
2021-07-24,32.2
2021-07-25,30.6
2021-07-26,29.4
2021-07-27,28.9
2021-07-28,29.2
2021-07-29,32.2
2021-07-30,31.1
2021-07-31,31.8
2021-08-01,27.9
2021-08-02,27.6
2021-08-03,27.5
2021-08-04,24.3
2021-08-05,30.4
2021-08-06,30.8
2021-08-07,28.5
2021-08-08,31.2
2021-08-09,31.6
2021-08-10,32.2
2021-08-11,34.5
2021-08-12,35.3
2021-08-13,35.5
2021-08-14,36.1
2021-08-15,36.3
2021-08-16,33.5
2021-08-17,30.8
2021-08-18,29.1
2021-08-19,29.5
2021-08-20,31.3
2021-08-21,33.2
2021-08-22,32.5
2021-08-23,29.4
2021-08-24,29.1
2021-08-25,28.8
2021-08-26,30.0
