2021-03-31,10.4
2021-04-01,10.4
2021-04-02,11.3
2021-04-03,11.3
2021-04-04,8.1
2021-04-05,6.4
2021-04-06,2.9
2021-04-07,1.3
2021-04-08,0.3
2021-04-09,6.8
2021-04-10,8.6
2021-04-11,8.3
2021-04-12,8.8
2021-04-13,5.7
2021-04-14,3.5
2021-04-15,4.7
2021-04-16,2.9
2021-04-17,1.9
2021-04-18,7.6
2021-04-19,5.8
2021-04-20,5.0
2021-04-21,9.8
2021-04-22,7.8
2021-04-23,8.9
2021-04-24,9.7
2021-04-25,10.2
2021-04-26,11.5
2021-04-27,9.8
2021-04-28,11.7
2021-04-29,13.0
2021-04-30,12.0
2021-05-01,12.0
2021-05-02,9.9
2021-05-03,10.0
2021-05-04,7.8
2021-05-05,11.3
2021-05-06,7.3
2021-05-07,11.0
2021-05-08,10.6
2021-05-09,9.1
2021-05-10,13.9
2021-05-11,12.5
2021-05-12,10.2
2021-05-13,12.7
2021-05-14,9.1
2021-05-15,8.0
2021-05-16,10.0
2021-05-17,11.1
2021-05-18,8.2
2021-05-19,8.5
2021-05-20,8.3
2021-05-21,11.6
2021-05-22,12.0
2021-05-23,14.8
2021-05-24,12.9
2021-05-25,11.0
2021-05-26,10.1
2021-05-27,11.8
2021-05-28,13.1
2021-05-29,15.8
2021-05-30,15.0
2021-05-31,14.6
2021-06-01,14.7
2021-06-02,17.0
2021-06-03,16.9
2021-06-04,15.4
2021-06-05,17.3
2021-06-06,14.6
2021-06-07,17.3
2021-06-08,17.8
2021-06-09,15.8
2021-06-10,15.5
2021-06-11,18.0
2021-06-12,16.5
2021-06-13,18.8
2021-06-14,20.4
2021-06-15,21.1
2021-06-16,19.6
2021-06-17,20.0
2021-06-18,21.9
2021-06-19,20.4
2021-06-20,20.4
2021-06-21,20.4
2021-06-22,19.8
2021-06-23,17.8
2021-06-24,16.3
2021-06-25,17.2
2021-06-26,17.8
2021-06-27,19.1
2021-06-28,21.6
2021-06-29,20.8
2021-06-30,18.9
2021-07-01,19.5
2021-07-02,18.8
2021-07-03,20.9
2021-07-04,17.8
2021-07-05,15.6
2021-07-06,18.3
2021-07-07,19.8
2021-07-08,17.8
2021-07-09,15.9
2021-07-10,15.8
2021-07-11,17.9
2021-07-12,19.9
2021-07-13,17.1
2021-07-14,15.8
2021-07-15,17.2
2021-07-16,16.5
2021-07-17,18.8
2021-07-18,19.4
2021-07-19,22.3
2021-07-20,21.2
2021-07-21,20.7
2021-07-22,23.9
2021-07-23,20.7
2021-07-24,23.3
2021-07-25,21.6
2021-07-26,18.4
2021-07-27,20.8
2021-07-28,19.9
2021-07-29,18.5
2021-07-30,20.2
2021-07-31,21.1
2021-08-01,17.2
2021-08-02,16.6
2021-08-03,16.6
2021-08-04,18.7
2021-08-05,15.9
2021-08-06,18.1
2021-08-07,20.0
2021-08-08,19.8
2021-08-09,18.4
2021-08-10,18.7
2021-08-11,18.9
2021-08-12,21.0
2021-08-13,24.0
2021-08-14,21.9
2021-08-15,22.4
2021-08-16,20.1
2021-08-17,19.2
2021-08-18,20.3
2021-08-19,18.8
2021-08-20,20.1
2021-08-21,19.3
2021-08-22,19.6
2021-08-23,18.7
2021-08-24,17.6
2021-08-25,17.8
2021-08-26,16.3
