2022-11-21,34.0
2022-11-22,14.0
2022-11-23,20.0
2022-11-24,21.0
2022-11-25,36.0
2022-11-26,47.0
2022-11-27,26.0
2022-11-28,28.0
2022-11-29,29.0
2022-11-30,40.0
2022-12-01,36.0
2022-12-02,24.0
2022-12-03,21.0
2022-12-04,9.0
2022-12-05,13.0
2022-12-06,23.0
2022-12-07,38.0
2022-12-08,36.0
2022-12-09,22.0
2022-12-10,20.0
2022-12-11,20.0
2022-12-12,20.0
2022-12-13,20.0
2022-12-14,20.0
2022-12-15,20.0
2022-12-16,20.0
2022-12-17,20.0
2022-12-18,28.0
2022-12-19,35.0
2022-12-20,37.0
2022-12-21,30.0
2022-12-22,37.0
2022-12-23,49.0
2022-12-24,51.0
2022-12-25,47.0
2022-12-26,37.0
2022-12-27,37.0
2022-12-28,42.0
2022-12-29,44.0
2022-12-30,28.0
2022-12-31,37.0
2023-01-01,48.0
2023-01-02,21.0
2023-01-03,14.0
2023-01-04,21.0
2023-01-05,21.0
2023-01-06,25.0
2023-01-07,20.0
2023-01-08,16.0
2023-01-09,9.0
2023-01-10,6.0
2023-01-11,28.0
2023-01-12,40.0
2023-01-13,48.0
2023-01-14,37.0
2023-01-15,43.0
2023-01-16,27.0
2023-01-17,19.0
2023-01-18,26.0
2023-01-19,14.0
2023-01-20,23.0
2023-01-21,12.0
2023-01-22,21.0
2023-01-23,31.0
2023-01-24,14.0
2023-01-25,23.0
2023-01-26,25.0
2023-01-27,19.0
2023-01-28,32.0
2023-01-29,31.0
2023-01-30,34.0
2023-01-31,50.0
2023-02-01,23.0
2023-02-02,15.0
2023-02-03,20.0
2023-02-04,23.0
2023-02-05,6.0
2023-02-06,9.0
2023-02-07,17.0
2023-02-08,27.0
2023-02-09,17.0
2023-02-10,36.0
2023-02-11,43.0
2023-02-12,43.0
2023-02-13,45.0
2023-02-14,49.0
2023-02-15,57.0
2023-02-16,32.0
2023-02-17,17.0
2023-02-18,13.0
2023-02-19,17.0
2023-02-20,48.0
2023-02-21,36.0
2023-02-22,47.0
2023-02-23,43.0
2023-02-24,38.0
2023-02-25,21.0
2023-02-26,9.0
2023-02-27,8.0
2023-02-28,15.0
