2022-11-21,45.0
2022-11-22,18.0
2022-11-23,31.0
2022-11-24,35.0
2022-11-25,49.0
2022-11-26,60.0
2022-11-27,36.0
2022-11-28,36.0
2022-11-29,38.0
2022-11-30,53.0
2022-12-01,51.0
2022-12-02,32.0
2022-12-03,25.0
2022-12-04,11.0
2022-12-05,18.0
2022-12-06,27.0
2022-12-07,26.666666666666668
2022-12-08,26.333333333333332
2022-12-09,26.0
2022-12-10,25.666666666666668
2022-12-11,25.333333333333332
2022-12-12,25.0
2022-12-13,36.0
2022-12-14,49.0
2022-12-15,44.0
2022-12-16,34.5
2022-12-17,25.0
2022-12-18,37.0
2022-12-19,47.0
2022-12-20,46.0
2022-12-21,38.0
2022-12-22,46.0
2022-12-23,65.0
2022-12-24,69.0
2022-12-25,63.0
2022-12-26,47.0
2022-12-27,46.0
2022-12-28,52.0
2022-12-29,56.0
2022-12-30,36.0
2022-12-31,46.0
2023-01-01,57.0
2023-01-02,25.0
2023-01-03,17.0
2023-01-04,27.0
2023-01-05,29.0
2023-01-06,37.0
2023-01-07,29.0
2023-01-08,22.0
2023-01-09,12.0
2023-01-10,13.0
2023-01-11,44.0
2023-01-12,56.0
2023-01-13,66.0
2023-01-14,51.0
2023-01-15,56.0
2023-01-16,41.0
2023-01-17,24.0
2023-01-18,33.0
2023-01-19,17.0
2023-01-20,30.0
2023-01-21,21.0
2023-01-22,27.0
2023-01-23,47.0
2023-01-24,23.0
2023-01-25,33.0
2023-01-26,35.0
2023-01-27,28.0
2023-01-28,46.0
2023-01-29,40.0
2023-01-30,49.0
2023-01-31,71.0
2023-02-01,39.0
2023-02-02,27.0
2023-02-03,33.0
2023-02-04,34.0
2023-02-05,14.0
2023-02-06,18.0
2023-02-07,25.0
2023-02-08,40.0
2023-02-09,23.0
2023-02-10,59.0
2023-02-11,64.0
2023-02-12,59.0
2023-02-13,68.0
2023-02-14,79.0
2023-02-15,92.0
2023-02-16,52.0
2023-02-17,28.0
2023-02-18,20.0
2023-02-19,27.0
2023-02-20,80.0
2023-02-21,62.0
2023-02-22,77.0
2023-02-23,74.0
2023-02-24,69.0
2023-02-25,44.0
2023-02-26,18.0
2023-02-27,12.0
2023-02-28,26.0
