2016-10-18,0.731146,0.811886,1549,1421,4747,1384,584688
2016-10-25,0.733295,0.818527,1576,1515,4879,1377,596071
2016-11-01,0.73102,0.829758,1529,1485,4899,1390,590413
2016-11-08,0.68834,0.8285030000000001,1559,1481,4915,1386,593239
2016-11-15,0.732049,0.8858959999999999,1603,1691,5230,1350,590363
2016-11-22,0.911188,1.05351,1964,2549,6653,1379,631507
2016-11-29,1.02105,1.11768,2076,2726,7133,1370,638196
2016-12-06,1.09495,1.14028,2073,2488,7072,1384,620201
2016-12-13,1.09475,1.13326,2372,2942,8304,1485,732755
2016-12-20,1.09775,1.17589,2544,3075,8563,1484,728214
2016-12-27,1.18882,1.23848,2840,3201,9079,1468,733077
2017-01-03,1.26589,1.2802,3849,4556,12839,2220,1002892
2017-01-10,1.30479,1.33123,4118,4453,13267,2245,996595
2017-01-17,1.34075,1.40786,4408,4993,14319,2266,1017076
2017-01-24,1.51674,1.5722,5006,5531,15832,2266,1006998
2017-01-31,1.74583,1.7032599999999998,5219,6134,17069,2222,1002140
2017-02-07,1.88708,1.86636,6126,6671,19057,2288,1021079
2017-02-14,2.05923,2.07647,6880,7577,21892,2296,1054290
2017-02-21,2.27971,2.33593,6945,5875,19816,2271,848314
2017-02-28,2.28379,2.24637,7008,7474,23752,2279,1057350
2017-03-07,2.58278,2.49504,7229,8488,24955,2272,1000183
2017-03-14,3.3655800000000005,3.2005,8285,11259,31502,2262,984283
2017-03-21,4.73117,4.43807,10447,14166,42782,2211,963978
2017-03-28,5.70943,5.46361,11335,11540,45255,2132,828299
2017-04-04,5.746580000000001,5.35765,9410,11717,47269,2243,882271
2017-04-11,5.89207,5.524369999999999,10053,17357,56761,2257,1027466
2017-04-18,6.51759,6.345280000000001,11997,21897,63036,2286,993431
2017-04-25,7.16338,7.018110000000001,13408,30625,77326,2288,1101807
2017-05-02,7.52133,7.7809,14844,37200,85985,2275,1105078
2017-05-09,7.38748,7.76939,15192,38606,87825,2299,1130397
2017-05-16,6.44688,6.8117600000000005,13365,32124,76210,2227,1118800
2017-05-23,4.95881,5.15749,10154,20450,53025,2272,1028116
2017-05-30,3.68612,3.55945,7208,13392,36064,2208,1013191
2017-06-06,3.18626,3.00518,6368,10850,29133,2214,969427
2017-06-13,2.76894,2.73038,5588,9468,25938,2201,949978
2017-06-20,2.48706,2.47768,5223,8640,23805,2180,960779
2017-06-27,2.40802,2.36314,4721,7214,20693,2144,875658
2017-07-04,2.07483,2.03139,4553,6218,19074,2127,938963
2017-07-11,1.77898,1.80376,4145,5505,16664,2086,923848
2017-07-18,1.61487,1.58696,3856,5269,14869,2112,936950
2017-07-25,1.5385,1.53801,3723,5336,14552,2088,946160
2017-08-01,1.52612,1.44974,3658,4815,13291,2018,916783
2017-08-08,1.28847,1.27729,3444,4133,11619,1933,909661
