2022-06-19,125.084
2022-06-26,116.832
2022-07-03,120.338
2022-07-10,113.636
2022-07-17,109.8
2022-07-24,113.534
2022-07-31,109.276
2022-08-07,102.544
2022-08-14,104.644
2022-08-21,96.726
2022-08-28,98.872
2022-09-04,95.305
2022-09-11,90.43
2022-09-18,91.406
2022-09-25,88.5425
2022-10-02,87.276
2022-10-09,94.66
2022-10-16,94.624
2022-10-23,91.036
2022-10-30,93.014
2022-11-06,95.862
2022-11-13,96.078
2022-11-20,92.086
2022-11-27,86.396
2022-12-04,85.03
2022-12-11,78.556
2022-12-18,80.80199999999999
2022-12-25,80.678
2023-01-01,81.82666666666667
2023-01-08,77.2025
2023-01-15,80.60600000000001
2023-01-22,84.57000000000001
2023-01-29,85.904
2023-02-05,81.87
2023-02-12,83.298
2023-02-19,84.172
2023-02-26,81.774
2023-03-05,83.604
2023-03-12,82.85799999999999
2023-03-19,74.978
2023-03-26,74.244
2023-04-02,78.00399999999999
2023-04-09,85.99000000000001
2023-04-16,87.3625
2023-04-23,84.62
2023-04-30,81.396
2023-05-07,74.61749999999999
2023-05-14,76.08
2023-05-21,75.752
2023-05-28,76.482
2023-06-04,73.885
2023-06-11,76.05999999999999
2023-06-18,71.8
