2022-06-12,128.10666666666665
2022-06-13,128.44
2022-06-14,127.02
2022-06-15,124.96
2022-06-16,125.78
2022-06-17,119.22
2022-06-18,118.89666666666666
2022-06-19,118.57333333333334
2022-06-20,118.25
2022-06-21,118.51
2022-06-22,115.54
2022-06-23,114.5
2022-06-24,117.36
2022-06-25,118.13666666666667
2022-06-26,118.91333333333333
2022-06-27,119.69
2022-06-28,122.21
2022-06-29,120.8
2022-06-30,119.78
2022-07-01,119.21
2022-07-02,120.07333333333332
2022-07-03,120.93666666666667
2022-07-04,121.8
2022-07-05,110.49
2022-07-06,108.54
2022-07-07,113.4
2022-07-08,113.95
2022-07-09,114.25
2022-07-10,114.55
2022-07-11,114.85
2022-07-12,106.98
2022-07-13,107.17
2022-07-14,107.74
2022-07-15,112.26
2022-07-16,113.93
2022-07-17,115.6
2022-07-18,117.27
2022-07-19,114.96
2022-07-20,115.86
2022-07-21,112.81
2022-07-22,106.77
2022-07-23,107.25666666666666
2022-07-24,107.74333333333334
2022-07-25,108.23
2022-07-26,107.32
2022-07-27,109.64
2022-07-28,109.68
2022-07-29,111.51
2022-07-30,109.70333333333333
2022-07-31,107.89666666666668
2022-08-01,106.09
2022-08-02,106.51
2022-08-03,101.82
2022-08-04,97.99
2022-08-05,100.31
2022-08-06,101.36
2022-08-07,102.41
2022-08-08,103.46
2022-08-09,103.81
2022-08-10,105.06
2022-08-11,107.19
2022-08-12,103.7
2022-08-13,101.88333333333334
2022-08-14,100.06666666666666
2022-08-15,98.25
2022-08-16,95.36
2022-08-17,97.22
2022-08-18,96.35
2022-08-19,96.45
2022-08-20,95.98666666666666
2022-08-21,95.52333333333334
2022-08-22,95.06
2022-08-23,99.49
2022-08-24,99.87
2022-08-25,98.81
2022-08-26,101.13
2022-08-27,100.6825
2022-08-28,100.235
2022-08-29,99.7875
2022-08-30,99.34
2022-08-31,96.55
2022-09-01,92.24
2022-09-02,93.09
2022-09-03,93.46666666666667
2022-09-04,93.84333333333333
2022-09-05,94.22
2022-09-06,91.43
2022-09-07,86.83
2022-09-08,87.99
2022-09-09,91.68
2022-09-10,92.27000000000001
2022-09-11,92.86
2022-09-12,93.45
2022-09-13,92.04
2022-09-14,92.83
2022-09-15,89.28
2022-09-16,89.43
2022-09-17,89.4775
2022-09-18,89.525
2022-09-19,89.5725
2022-09-20,89.62
2022-09-21,89.86
2022-09-22,90.4
2022-09-23,84.29
2022-09-24,83.71000000000001
2022-09-25,83.13
2022-09-26,82.55
2022-09-27,85.97
2022-09-28,89.55
2022-09-29,89.41
2022-09-30,88.9
2022-10-01,89.49333333333334
2022-10-02,90.08666666666667
2022-10-03,90.68
2022-10-04,93.74
2022-10-05,94.35
2022-10-06,95.65
2022-10-07,98.88
2022-10-08,98.29666666666667
2022-10-09,97.71333333333332
2022-10-10,97.13
2022-10-11,95.17
2022-10-12,93.44
2022-10-13,95.16
2022-10-14,92.22
2022-10-15,91.82666666666667
2022-10-16,91.43333333333334
2022-10-17,91.04
2022-10-18,89.46
2022-10-19,91.34
2022-10-20,91.52
2022-10-21,91.82
2022-10-22,91.73666666666666
2022-10-23,91.65333333333332
2022-10-24,91.57
2022-10-25,91.76
2022-10-26,92.93
2022-10-27,94.17
2022-10-28,94.64
2022-10-29,94.19333333333333
2022-10-30,93.74666666666667
2022-10-31,93.3
2022-11-01,95.12
2022-11-02,96.07
2022-11-03,95.29
2022-11-04,99.53
2022-11-05,99.64333333333333
2022-11-06,99.75666666666667
2022-11-07,99.87
2022-11-08,96.85
2022-11-09,93.05
2022-11-10,94.25
2022-11-11,96.37
2022-11-12,95.44333333333334
2022-11-13,94.51666666666667
2022-11-14,93.59
2022-11-15,94.3
2022-11-16,92.61
2022-11-17,91.0
2022-11-18,88.93
2022-11-19,88.76666666666667
2022-11-20,88.60333333333334
2022-11-21,88.44
2022-11-22,88.65
2022-11-23,85.9
2022-11-24,85.59
2022-11-25,83.4
2022-11-26,83.43333333333334
2022-11-27,83.46666666666667
2022-11-28,83.5
2022-11-29,83.22
2022-11-30,85.61
2022-12-01,86.28
2022-12-02,86.54
2022-12-03,85.48
2022-12-04,84.42
2022-12-05,83.36
2022-12-06,79.92
2022-12-07,77.11
2022-12-08,76.02
2022-12-09,76.37
2022-12-10,76.91333333333334
2022-12-11,77.45666666666666
2022-12-12,78.0
2022-12-13,80.14
2022-12-14,83.33
2022-12-15,82.34
2022-12-16,80.2
2022-12-17,80.68666666666667
2022-12-18,81.17333333333333
2022-12-19,81.66
2022-12-20,79.45
2022-12-21,80.25
2022-12-22,79.58
2022-12-23,82.45
2022-12-24,82.3
2022-12-25,82.15
2022-12-26,82.0
2022-12-27,81.85000000000001
2022-12-28,81.7
2022-12-29,80.96
2022-12-30,82.82
2022-12-31,82.205
2023-01-01,81.59
2023-01-02,80.975
2023-01-03,80.36
2023-01-04,75.31
2023-01-05,76.73
2023-01-06,76.41
2023-01-07,76.77333333333333
2023-01-08,77.13666666666667
2023-01-09,77.5
2023-01-10,78.4
2023-01-11,81.11
2023-01-12,82.59
2023-01-13,83.43
2023-01-14,83.17
2023-01-15,82.91000000000001
2023-01-16,82.65
2023-01-17,84.38
2023-01-18,83.78
2023-01-19,85.08
2023-01-20,86.96
2023-01-21,87.15333333333334
2023-01-22,87.34666666666666
2023-01-23,87.54
2023-01-24,85.25
2023-01-25,85.08
2023-01-26,86.29
2023-01-27,85.36
2023-01-28,85.20666666666666
2023-01-29,85.05333333333334
2023-01-30,84.9
2023-01-31,83.42
2023-02-01,81.61
2023-02-02,80.57
2023-02-03,78.85
2023-02-04,79.39333333333333
2023-02-05,79.93666666666667
2023-02-06,80.48
2023-02-07,82.92
2023-02-08,84.17
2023-02-09,83.46
2023-02-10,85.46
2023-02-11,85.63333333333333
2023-02-12,85.80666666666667
2023-02-13,85.98
2023-02-14,84.96
2023-02-15,84.11
2023-02-16,83.84
2023-02-17,81.97
2023-02-18,82.24333333333334
2023-02-19,82.51666666666667
2023-02-20,82.79
2023-02-21,82.14
2023-02-22,79.55
2023-02-23,82.08
2023-02-24,82.31
2023-02-25,81.95333333333333
2023-02-26,81.59666666666666
2023-02-27,81.24
2023-02-28,83.21
2023-03-01,83.68
2023-03-02,84.15
2023-03-03,85.74
2023-03-04,85.78
2023-03-05,85.82
2023-03-06,85.86
2023-03-07,83.03
2023-03-08,82.1
2023-03-09,81.0
2023-03-10,82.3
2023-03-11,81.42333333333333
2023-03-12,80.54666666666667
2023-03-13,79.67
2023-03-14,76.77
2023-03-15,74.3
2023-03-16,73.12
