1988-10-01,0.5340659340659341
1988-11-01,0.4417582417582417
1988-12-01,0.50989010989011
1989-01-01,0.5186813186813187
1989-02-01,0.4703296703296703
1989-03-01,0.567032967032967
1989-04-01,0.5362637362637362
1989-05-01,0.5692307692307693
1989-06-01,0.7274725274725276
1989-07-01,0.8505494505494505
1989-08-01,0.8813186813186814
1989-09-01,0.6593406593406593
1989-10-01,0.5604395604395604
1989-11-01,0.4527472527472528
1989-12-01,0.5120879120879122
1990-01-01,0.5626373626373626
1990-02-01,0.5230769230769231
1990-03-01,0.6637362637362638
1990-04-01,0.6417582417582418
1990-05-01,0.6945054945054946
1990-06-01,0.8087912087912089
1990-07-01,0.9758241758241758
1990-08-01,1.0
1990-09-01,0.789010989010989
1990-10-01,0.665934065934066
1990-11-01,0.567032967032967
1990-12-01,0.6615384615384615
